0.1.128.0/18 0
0.8.192.0/18 0
0.9.64.0/18 0
0.11.192.0/18 0
0.13.128.0/18 0
0.16.64.0/18 0
0.20.64.0/18 0
0.25.128.0/18 0
0.28.128.0/18 0
0.29.192.0/18 0
0.33.128.0/18 0
0.37.128.0/18 0
0.38.128.0/18 0
0.40.64.0/18 0
0.44.0.0/18 0
0.46.192.0/18 0
0.49.192.0/18 0
0.51.0.0/18 0
0.53.192.0/18 0
0.55.192.0/18 0
0.65.0.0/18 0
0.66.0.0/18 0
0.68.64.0/18 0
0.71.0.0/18 0
0.72.0.0/18 0
0.73.192.0/18 0
0.75.64.0/18 0
0.83.0.0/18 0
0.90.128.0/18 0
0.91.192.0/18 0
0.93.192.0/18 0
0.95.64.0/18 0
0.96.64.0/18 0
0.98.192.0/18 0
0.102.64.0/18 0
0.104.128.0/18 0
0.110.0.0/18 0
0.112.64.0/18 0
0.113.64.0/18 0
0.118.192.0/18 0
0.123.192.0/18 0
0.124.128.0/18 0
0.128.192.0/18 0
0.131.64.0/18 0
0.133.192.0/18 0
0.139.0.0/18 0
0.142.192.0/18 0
0.144.64.0/18 0
0.147.0.0/18 0
0.153.128.0/18 0
0.154.192.0/18 0
0.166.128.0/18 0
0.168.128.0/18 0
0.178.0.0/18 0
0.183.192.0/18 0
0.184.128.0/18 0
0.185.0.0/18 0
0.191.192.0/18 0
0.192.192.0/18 0
0.198.192.0/18 0
0.199.0.0/18 0
0.200.192.0/18 0
0.202.128.0/18 0
0.203.192.0/18 0
0.207.0.0/18 0
0.209.0.0/18 0
0.214.0.0/18 0
0.219.128.0/18 0
0.232.192.0/18 0
0.235.128.0/18 0
0.236.192.0/18 0
0.242.0.0/18 0
0.247.64.0/18 0
0.248.0.0/18 0
0.250.0.0/18 0
0.253.64.0/18 0
1.4.0.0/18 0
1.5.64.0/18 0
1.8.0.0/18 0
1.12.64.0/18 0
1.20.128.0/18 0
1.26.192.0/18 0
1.31.128.0/18 0
1.32.0.0/18 0
1.42.192.0/18 0
1.43.64.0/18 0
1.48.0.0/18 0
1.51.128.0/18 0
1.55.0.0/18 0
1.58.128.0/18 0
1.64.0.0/18 0
1.66.128.0/18 0
1.67.64.0/18 0
1.68.128.0/18 0
1.71.0.0/18 0
1.73.0.0/18 0
1.86.64.0/18 0
1.89.128.0/18 0
1.90.0.0/18 0
1.93.192.0/18 0
1.96.64.0/18 0
1.99.0.0/18 0
1.101.0.0/18 0
1.103.64.0/18 0
1.105.128.0/18 0
1.110.192.0/18 0
1.111.128.0/18 0
1.113.192.0/18 0
1.120.192.0/18 0
1.121.64.0/18 0
1.124.64.0/18 0
1.131.128.0/18 0
1.132.192.0/18 0
1.134.64.0/18 0
1.139.0.0/18 0
1.140.192.0/18 0
1.141.128.0/18 0
1.143.0.0/18 0
1.148.128.0/18 0
1.154.128.0/18 0
1.156.192.0/18 0
1.158.128.0/18 0
1.164.192.0/18 0
1.166.128.0/18 0
1.167.128.0/18 0
1.168.64.0/18 0
1.174.192.0/18 0
1.182.64.0/18 0
1.186.128.0/18 0
1.189.64.0/18 0
1.192.128.0/18 0
1.195.192.0/18 0
1.200.128.0/18 0
1.205.128.0/18 0
1.214.128.0/18 0
1.215.0.0/18 0
1.221.64.0/18 0
1.223.192.0/18 0
1.225.64.0/18 0
1.227.128.0/18 0
1.229.64.0/18 0
1.233.128.0/18 0
1.234.64.0/18 0
1.241.0.0/18 0
1.243.64.0/18 0
1.245.128.0/18 0
1.246.128.0/18 0
1.247.128.0/18 0
1.248.128.0/18 0
1.254.128.0/18 0
2.1.128.0/18 0
2.3.128.0/18 0
2.4.192.0/18 0
2.5.192.0/18 0
2.8.192.0/18 0
2.9.64.0/18 0
2.12.192.0/18 0
2.18.128.0/18 0
2.21.0.0/18 0
2.22.0.0/18 0
2.25.64.0/18 0
2.27.128.0/18 0
2.33.64.0/18 0
2.40.64.0/18 0
2.43.128.0/18 0
2.45.192.0/18 0
2.47.0.0/18 0
2.52.192.0/18 0
2.53.64.0/18 0
2.54.192.0/18 0
2.56.128.0/18 0
2.59.64.0/18 0
2.60.128.0/18 0
2.75.0.0/18 0
2.82.128.0/18 0
2.90.128.0/18 0
2.95.64.0/18 0
2.99.192.0/18 0
2.100.0.0/18 0
2.101.0.0/18 0
2.113.0.0/18 0
2.115.192.0/18 0
2.124.192.0/18 0
2.135.192.0/18 0
2.136.192.0/18 0
2.140.64.0/18 0
2.143.192.0/18 0
2.144.128.0/18 0
2.147.0.0/18 0
2.150.192.0/18 0
2.151.64.0/18 0
2.154.0.0/18 0
2.161.128.0/18 0
2.162.64.0/18 0
2.163.192.0/18 0
2.170.64.0/18 0
2.171.64.0/18 0
2.173.128.0/18 0
2.175.0.0/18 0
2.185.192.0/18 0
2.188.0.0/18 0
2.190.192.0/18 0
2.193.128.0/18 0
2.203.64.0/18 0
2.206.128.0/18 0
2.209.0.0/18 0
2.215.192.0/18 0
2.221.192.0/18 0
2.222.128.0/18 0
2.224.64.0/18 0
2.231.64.0/18 0
2.232.64.0/18 0
2.233.0.0/18 0
2.239.0.0/18 0
2.240.128.0/18 0
2.244.192.0/18 0
2.247.192.0/18 0
2.255.0.0/18 0
3.4.192.0/18 0
3.6.64.0/18 0
3.11.192.0/18 0
3.16.128.0/18 0
3.19.192.0/18 0
3.20.0.0/18 0
3.25.192.0/18 0
3.30.192.0/18 0
3.34.0.0/18 0
3.36.128.0/18 0
3.45.64.0/18 0
3.46.128.0/18 0
3.52.64.0/18 0
3.59.0.0/18 0
3.63.192.0/18 0
3.64.192.0/18 0
3.67.128.0/18 0
3.71.0.0/18 0
3.77.64.0/18 0
3.80.0.0/18 0
3.81.0.0/18 0
3.96.128.0/18 0
3.99.64.0/18 0
3.104.192.0/18 0
3.108.128.0/18 0
3.115.192.0/18 0
3.127.192.0/18 0
3.128.64.0/18 0
3.136.0.0/18 0
3.148.192.0/18 0
3.151.0.0/18 0
3.153.128.0/18 0
3.160.0.0/18 0
3.163.128.0/18 0
3.173.0.0/18 0
3.174.64.0/18 0
3.175.64.0/18 0
3.177.64.0/18 0
3.179.64.0/18 0
3.185.192.0/18 0
3.207.64.0/18 0
3.208.0.0/18 0
3.213.0.0/18 0
3.215.128.0/18 0
3.217.128.0/18 0
3.218.192.0/18 0
3.220.128.0/18 0
3.225.192.0/18 0
3.226.192.0/18 0
3.227.128.0/18 0
3.230.0.0/18 0
3.232.0.0/18 0
3.236.128.0/18 0
3.243.64.0/18 0
3.248.64.0/18 0
3.255.0.0/18 0
4.3.0.0/18 0
4.11.128.0/18 0
4.18.64.0/18 0
4.32.0.0/18 0
4.48.128.0/18 0
4.53.0.0/18 0
4.58.64.0/18 0
4.59.192.0/18 0
4.61.64.0/18 0
4.65.128.0/18 0
4.68.192.0/18 0
4.83.192.0/18 0
4.86.128.0/18 0
4.88.0.0/18 0
4.94.0.0/18 0
4.102.0.0/18 0
4.103.192.0/18 0
4.106.128.0/18 0
4.107.0.0/18 0
4.119.128.0/18 0
4.121.64.0/18 0
4.123.128.0/18 0
4.124.0.0/18 0
4.129.192.0/18 0
4.130.128.0/18 0
4.137.64.0/18 0
4.140.0.0/18 0
4.149.64.0/18 0
4.151.0.0/18 0
4.155.64.0/18 0
4.159.0.0/18 0
4.160.0.0/18 0
4.164.64.0/18 0
4.174.0.0/18 0
4.185.64.0/18 0
4.187.192.0/18 0
4.190.0.0/18 0
4.198.192.0/18 0
4.201.64.0/18 0
4.204.192.0/18 0
4.207.192.0/18 0
4.210.64.0/18 0
4.212.192.0/18 0
4.213.192.0/18 0
4.218.64.0/18 0
4.220.128.0/18 0
4.223.128.0/18 0
4.226.0.0/18 0
4.232.128.0/18 0
4.236.64.0/18 0
4.240.128.0/18 0
4.241.192.0/18 0
4.247.64.0/18 0
4.248.192.0/18 0
4.249.0.0/18 0
4.250.0.0/18 0
5.4.64.0/18 0
5.8.192.0/18 0
5.19.64.0/18 0
5.24.0.0/18 0
5.27.128.0/18 0
5.32.192.0/18 0
5.37.0.0/18 0
5.40.0.0/18 0
5.49.128.0/18 0
5.55.192.0/18 0
5.60.128.0/18 0
5.66.64.0/18 0
5.69.64.0/18 0
5.71.128.0/18 0
5.73.0.0/18 0
5.74.64.0/18 0
5.76.0.0/18 0
5.82.192.0/18 0
5.83.128.0/18 0
5.90.0.0/18 0
5.93.192.0/18 0
5.96.64.0/18 0
5.98.128.0/18 0
5.100.128.0/18 0
5.107.64.0/18 0
5.108.64.0/18 0
5.110.0.0/18 0
5.116.192.0/18 0
5.118.192.0/18 0
5.136.0.0/18 0
5.143.128.0/18 0
5.144.0.0/18 0
5.148.64.0/18 0
5.153.0.0/18 0
5.160.64.0/18 0
5.161.0.0/18 0
5.164.0.0/18 0
5.171.192.0/18 0
5.172.64.0/18 0
5.184.192.0/18 0
5.186.192.0/18 0
5.193.64.0/18 0
5.199.128.0/18 0
5.200.128.0/18 0
5.202.128.0/18 0
5.209.128.0/18 0
5.212.192.0/18 0
5.217.192.0/18 0
5.218.128.0/18 0
5.223.0.0/18 0
5.235.192.0/18 0
5.241.64.0/18 0
5.242.0.0/18 0
5.243.64.0/18 0
5.245.0.0/18 0
5.246.192.0/18 0
5.248.64.0/18 0
5.249.128.0/18 0
6.0.0.0/18 0
6.2.0.0/18 0
6.5.64.0/18 0
6.7.64.0/18 0
6.13.192.0/18 0
6.16.128.0/18 0
6.22.0.0/18 0
6.28.0.0/18 0
6.42.0.0/18 0
6.43.192.0/18 0
6.45.0.0/18 0
6.47.0.0/18 0
6.49.192.0/18 0
6.50.192.0/18 0
6.51.0.0/18 0
