8.18.234.26/32/1 3
8.22.102.30/32/1 2
8.22.161.146/31/3 2
8.43.150.234/32/1 0
8.44.173.86/32/2 0
8.55.252.75/32/2 1
8.56.143.140/32/1 3
8.64.54.9/32/1 0
8.71.217.206/32/1 2
8.81.202.4/32/0 1
8.93.146.32/32/1 0
8.105.225.251/32/1 3
8.106.241.60/32/0 3
8.108.30.252/31/0 1
8.114.183.104/32/2 0
8.116.68.0/23/1 3
8.120.116.237/32/2 3
8.120.142.0/23/2 0
8.122.144.81/32/3 0
8.132.139.2/32/1 0
8.138.116.68/31/1 3
8.139.171.176/32/0 1
8.147.182.44/32/1 3
8.149.53.127/32/3 0
8.159.232.0/23/3 2
8.163.196.185/32/2 1
8.164.210.104/31/2 0
8.167.131.105/32/2 0
8.168.150.66/31/2 1
8.176.162.33/32/2 3
8.198.230.0/23/3 0
8.199.165.115/32/2 1
8.210.74.0/23/1 0
8.211.8.103/32/0 2
8.215.89.19/32/0 2
8.217.240.218/31/3 1
8.226.159.12/32/0 3
8.230.199.208/32/2 3
8.231.157.210/32/2 0
8.234.208.0/23/1 0
8.235.120.88/32/3 0
11.10.79.3/32/3 0
11.11.71.240/32/0 1
11.11.223.40/31/3 0
11.15.60.0/23/1 0
11.17.240.12/32/2 1
11.21.52.172/30/3 2
11.24.139.182/31/0 1
11.26.59.81/32/0 2
11.44.111.132/31/0 2
11.52.83.146/32/1 0
11.56.119.215/32/0 3
11.58.31.143/32/3 0
11.66.54.251/32/1 0
11.69.209.55/32/2 0
11.84.207.113/32/1 3
11.86.152.24/32/3 1
11.91.145.12/32/2 3
11.93.84.102/32/0 2
11.96.64.0/23/0 1
11.110.45.132/32/0 2
11.111.49.48/31/0 2
11.112.133.20/31/3 1
11.127.119.191/32/0 1
11.136.24.240/32/0 1
11.142.73.252/32/0 3
11.144.28.25/32/1 0
11.149.174.0/23/3 0
11.160.252.30/32/0 3
11.161.9.41/32/0 1
11.164.108.175/32/3 2
11.167.164.140/31/3 0
11.174.153.62/32/3 1
11.176.62.195/32/2 0
11.200.90.141/32/0 3
11.201.186.160/31/1 2
11.206.255.196/31/2 0
11.214.118.95/32/1 0
11.224.69.168/32/3 0
13.3.227.243/32/3 1
13.7.35.195/32/1 0
13.11.88.0/23/1 0
13.12.138.224/32/2 1
13.18.121.231/32/1 0
13.21.239.120/32/3 0
13.24.1.139/32/2 3
13.25.166.203/32/0 2
13.26.75.148/30/1 0
13.33.5.245/32/0 1
13.36.60.174/32/3 0
13.43.26.0/23/3 0
13.48.137.46/31/2 3
13.61.213.255/32/3 0
13.63.22.48/32/2 3
13.64.137.248/31/1 3
13.65.14.219/32/3 1
13.70.195.109/32/0 2
13.82.140.177/32/0 1
13.87.1.59/32/0 3
13.87.198.114/32/0 1
13.91.221.107/32/0 1
13.93.14.199/32/1 3
13.95.241.246/31/2 1
13.97.42.153/32/0 3
13.106.29.198/32/2 1
13.118.97.139/32/0 1
13.126.185.206/32/1 0
13.134.5.230/32/0 3
13.136.137.148/32/2 0
13.140.252.131/32/0 2
13.142.67.208/32/1 0
13.143.5.239/32/1 0
13.151.124.0/23/1 2
13.155.107.204/32/3 2
13.169.141.219/32/0 2
13.171.87.87/32/3 1
13.191.168.222/32/0 3
13.205.235.232/31/1 3
13.207.99.103/32/2 1
13.207.217.135/32/1 3
13.212.110.224/32/1 0
13.217.34.241/32/1 2
13.222.178.176/31/3 2
13.233.37.82/32/2 1
13.239.212.147/32/0 1
13.250.111.242/31/1 3
13.255.96.224/32/1 2
16.1.199.118/32/3 0
16.3.76.156/32/3 2
16.8.153.31/32/2 0
16.13.233.82/32/1 0
16.22.174.171/32/2 1
16.31.177.133/32/2 3
16.32.1.96/32/1 3
16.39.130.222/32/3 2
16.41.210.208/32/3 2
16.53.181.235/32/2 3
16.61.232.128/32/3 2
16.65.131.187/32/2 0
16.66.13.137/32/1 3
16.75.232.173/32/3 0
16.78.137.7/32/1 3
16.81.180.63/32/2 3
16.86.4.56/32/0 2
16.88.30.97/32/1 2
16.92.14.218/31/2 1
16.95.173.47/32/1 0
16.139.80.173/32/1 3
16.140.9.172/31/2 1
16.144.126.245/32/1 2
16.146.234.71/32/3 1
16.147.47.182/32/2 3
16.152.98.59/32/0 3
16.154.4.0/23/3 1
16.166.210.121/32/1 3
16.174.146.222/32/1 2
16.180.86.122/31/1 2
16.181.59.184/32/0 3
16.183.187.45/32/1 0
16.191.128.13/32/1 2
16.192.28.93/32/0 1
16.195.102.109/32/3 2
16.207.174.102/32/1 2
16.208.185.173/32/0 2
16.209.243.230/31/3 1
16.214.78.0/23/3 2
16.225.49.224/32/3 2
16.230.170.0/23/1 3
16.241.69.191/32/0 1
16.249.37.172/32/3 1
16.255.28.0/23/2 0
23.128.35.241/32/1 2
23.128.101.160/32/0 2
23.128.158.87/32/3 0
23.129.0.165/32/3 2
23.131.200.213/32/0 2
23.131.215.246/31/0 3
23.132.136.250/32/1 3
23.132.144.0/23/1 3
23.132.207.130/32/2 3
23.132.252.77/32/2 3
23.133.130.158/31/1 2
23.133.148.42/32/1 3
23.133.159.210/32/1 0
23.133.213.6/32/1 0
23.134.23.99/32/1 0
23.135.194.158/32/2 1
23.136.228.110/31/0 1
23.137.222.194/32/0 2
23.137.231.222/32/0 1
23.138.28.0/23/1 3
23.138.131.209/32/0 2
23.138.148.39/32/0 3
23.138.207.177/32/0 2
23.138.216.0/23/0 2
23.139.207.64/31/0 3
23.139.237.245/32/0 3
23.140.109.58/32/3 0
23.140.191.158/31/1 3
23.142.168.141/32/0 1
23.142.236.30/32/3 0
23.143.13.99/32/1 2
23.143.56.146/31/1 3
23.143.118.88/30/2 3
23.144.67.215/32/1 3
23.144.80.0/23/1 2
23.145.59.76/32/1 3
23.146.60.157/32/3 1
23.146.68.128/32/0 2
23.147.70.170/31/0 2
23.147.102.111/32/0 2
23.147.153.122/31/1 2
23.147.176.98/31/1 2
23.147.218.0/24/1 0
23.147.240.32/32/1 0
23.148.120.161/32/3 1
23.148.162.0/23/0 2
23.148.220.177/32/0 2
23.148.249.140/31/0 2
23.149.235.147/32/1 3
23.151.8.215/32/1 3
23.151.17.168/32/1 0
23.152.175.225/32/1 3
23.152.177.0/32/1 3
23.152.240.194/32/0 2
23.154.37.172/32/3 0
23.154.62.238/32/3 1
23.154.107.250/32/3 1
23.155.136.0/23/1 0
23.155.166.66/32/1 2
23.156.147.234/31/2 3
23.156.185.110/32/2 3
23.157.16.0/23/0 2
23.157.52.160/32/0 3
23.158.37.153/32/2 0
23.158.124.217/32/1 0
23.158.131.255/32/0 1
23.159.44.253/32/3 2
23.160.12.94/32/3 1
23.160.28.117/32/3 0
23.160.142.19/32/3 2
23.162.215.29/32/0 1
23.163.224.37/32/1 3
23.164.70.252/32/2 0
23.164.210.192/31/1 2
23.164.235.206/32/1 0
23.165.35.184/31/3 1
23.165.196.76/32/3 2
23.165.238.0/23/3 2
23.167.11.166/31/2 1
23.167.104.140/31/3 1
23.167.212.105/32/0 1
23.167.248.36/32/0 2
23.168.22.68/31/2 3
23.168.187.248/32/3 2
23.170.18.66/31/2 3
23.170.36.134/31/2 1
23.170.75.18/31/2 3
23.171.66.0/23/0 2
23.171.134.159/32/0 3
23.171.152.0/23/0 2
23.172.79.0/24/0 1
23.173.116.60/31/2 1
23.175.37.181/32/3 1
23.175.49.7/32/3 0
23.175.181.125/32/2 1
23.176.117.86/32/1 0
23.176.195.36/32/1 2
23.176.220.0/23/1 3
23.178.140.100/32/2 0
23.178.200.192/30/3 0
23.179.199.134/31/3 2
23.179.203.8/32/3 1
23.179.222.0/23/3 0
23.180.22.189/32/0 1
23.180.40.244/30/0 2
23.180.161.36/32/2 0
23.182.198.8/32/2 3
23.182.222.0/23/2 1
23.183.78.212/31/3 2
23.183.84.0/23/3 0
23.183.198.0/23/2 3
23.184.138.0/23/2 0
23.185.41.236/31/3 1
23.185.52.111/32/3 2
23.185.157.8/31/0 3
23.185.181.120/31/0 2
23.185.200.72/31/2 3
23.186.28.67/32/1 2
23.186.60.65/32/1 3
23.186.158.31/32/2 0
23.186.160.56/31/2 1
23.187.203.185/32/3 2
23.187.229.128/30/3 0
23.188.169.180/32/3 2
23.189.43.69/32/1 0
23.189.53.37/32/1 0
23.189.113.133/32/3 0
23.189.160.248/32/2 0
23.189.185.108/32/2 1
23.190.68.197/32/3 0
23.190.173.198/32/3 2
23.191.0.0/23/1 0
23.191.55.223/32/1 2
23.191.86.190/32/1 2
23.193.238.90/31/1 0
23.194.28.187/32/1 2
23.194.50.182/32/1 0
23.195.192.186/31/3 2
23.197.139.53/32/2 3
23.197.220.55/32/1 2
23.198.232.13/32/0 1
23.199.24.119/32/0 2
23.199.217.126/32/2 1
23.199.234.128/32/2 0
23.200.11.138/32/0 3
23.200.138.172/32/2 1
23.201.24.60/32/0 3
23.201.210.112/30/2 1
23.201.249.27/32/2 1
23.202.90.90/32/1 0
23.202.100.0/23/1 0
23.202.131.165/32/0 3
23.203.141.138/32/3 2
23.203.157.70/31/3 2
23.204.53.220/32/3 2
23.204.222.178/32/1 2
23.206.40.86/32/0 1
23.206.134.21/32/0 2
23.209.95.208/31/2 1
23.209.100.196/30/2 3
23.209.173.55/32/1 0
23.209.199.195/32/1 0
23.209.247.134/31/1 3
23.209.250.100/32/1 3
23.210.40.220/32/0 3
23.210.173.78/32/3 1
23.211.159.191/32/3 1
23.212.45.31/32/0 1
23.212.210.190/32/0 2
23.213.228.210/32/1 3
23.214.70.72/32/2 0
23.214.133.190/32/1 2
23.215.118.233/32/2 1
23.215.127.21/32/2 1
23.215.141.238/32/2 3
23.215.164.187/32/2 0
23.215.214.53/32/0 1
23.216.33.208/32/2 3
23.216.58.0/23/2 0
23.219.37.216/30/1 2
23.219.50.0/23/1 0
23.219.217.71/32/1 0
23.219.241.254/32/1 3
23.221.161.126/32/0 1
23.221.171.244/32/0 2
23.222.7.125/32/0 2
23.222.47.232/31/0 3
23.222.57.115/32/0 3
23.222.200.145/32/1 0
23.223.137.9/32/2 1
23.223.146.85/32/2 1
23.223.181.211/32/2 0
23.223.242.199/32/2 1
23.224.2.95/32/3 0
23.224.69.223/32/1 0
23.224.101.84/32/1 3
23.226.120.90/31/0 1
23.227.108.8/30/2 0
23.227.149.162/31/0 3
23.228.213.46/31/1 0
23.228.227.236/32/1 3
23.229.81.200/31/0 3
23.229.114.188/32/0 1
23.230.178.243/32/3 0
23.230.234.0/23/0 1
23.230.255.213/32/0 2
23.231.25.68/31/1 3
23.232.68.96/32/2 3
23.232.176.199/32/1 0
23.232.188.239/32/1 3
23.233.160.0/23/1 2
23.234.222.10/32/3 2
23.234.252.131/32/3 2
23.236.84.100/30/1 3
23.236.136.79/32/3 2
23.237.9.30/32/1 3
23.237.52.0/23/1 2
23.238.51.4/32/2 0
23.238.107.200/32/0 3
23.238.199.76/32/0 2
23.238.247.0/24/0 2
23.239.43.132/32/1 0
23.239.128.183/32/3 1
23.240.158.203/32/1 3
23.240.223.6/31/1 2
23.240.249.138/31/1 0
23.241.138.115/32/3 2
23.241.240.247/32/3 0
23.242.133.138/31/0 3
23.242.211.175/32/2 3
23.242.243.48/32/2 1
23.244.22.248/32/2 1
23.244.172.0/23/1 0
23.244.184.112/31/1 0
23.244.222.6/32/2 3
23.244.253.28/31/2 3
23.245.233.188/32/3 0
23.247.53.187/32/2 0
23.247.81.58/32/0 3
23.248.210.0/23/2 3
23.248.233.165/32/2 0
23.249.72.136/31/1 0
23.249.107.208/32/1 0
23.249.225.66/32/0 3
23.249.233.77/32/0 1
23.249.244.216/31/0 1
23.251.21.8/32/2 3
23.251.59.137/32/2 1
23.251.247.150/31/1 0
23.251.249.46/32/1 2
23.252.27.166/32/2 1
23.252.237.89/32/3 0
23.252.248.215/32/3 2
23.253.13.172/32/1 0
23.253.50.154/32/1 3
23.254.1.156/32/2 0
23.254.32.243/32/2 1
23.254.95.152/32/2 3
23.254.118.182/32/2 0
23.254.151.68/32/2 0
23.254.158.118/31/2 3
24.0.86.210/32/1 0
24.0.147.249/32/1 0
24.1.23.192/32/3 1
24.1.116.71/32/3 1
24.2.233.238/31/1 3
24.3.139.221/32/2 1
24.3.189.62/32/2 3
24.4.29.8/32/3 2
24.4.93.70/32/2 1
24.4.98.196/31/2 0
24.4.147.198/32/0 3
24.4.239.91/32/0 1
24.5.163.172/32/0 1
24.6.60.171/32/1 2
24.9.94.0/23/0 2
24.9.214.167/32/0 2
24.9.244.15/32/0 2
24.11.42.56/31/0 3
24.11.48.200/32/0 1
24.11.162.118/32/3 0
24.12.12.45/32/3 1
24.12.58.127/32/3 0
24.12.103.255/32/3 2
24.12.156.84/31/3 1
24.12.186.204/31/3 0
24.13.51.144/31/2 3
24.13.58.253/32/2 1
24.13.217.245/32/3 2
24.14.210.127/32/3 1
24.15.26.217/32/0 2
24.15.171.132/31/2 1
24.16.38.3/32/3 0
24.16.60.22/31/3 2
24.16.100.249/32/0 3
24.16.254.132/31/1 2
24.17.173.233/32/2 1
24.17.177.56/32/2 1
24.17.218.181/32/2 3
24.17.233.210/32/2 1
24.18.1.226/32/2 0
24.18.165.100/32/0 1
24.20.53.120/32/3 0
24.21.221.60/32/2 1
24.22.72.50/32/3 0
24.24.26.243/32/2 3
24.24.49.218/32/2 0
24.26.151.200/32/1 2
24.26.165.18/32/1 3
24.27.116.157/32/3 1
24.28.154.0/23/1 2
24.29.39.194/32/2 3
24.29.62.0/23/2 3
24.30.97.232/31/0 3
24.30.224.254/32/1 2
24.30.238.88/32/1 2
24.31.202.0/23/0 2
24.31.225.193/32/0 2
24.32.38.222/31/3 2
24.32.55.84/32/3 2
24.32.158.27/32/1 0
24.33.166.224/32/1 0
24.33.186.58/32/1 2
24.34.86.143/32/1 3
24.34.100.82/32/1 0
24.35.156.46/32/0 2
24.36.101.236/31/3 2
24.36.124.147/32/3 0
24.36.149.139/32/0 3
24.36.169.31/32/0 1
24.37.32.0/23/1 3
24.37.54.125/32/1 0
24.38.230.196/32/3 2
24.38.240.0/23/3 2
24.39.79.24/32/2 1
24.39.80.73/32/2 0
24.40.158.140/32/3 0
24.40.185.14/32/3 0
24.41.147.95/32/3 0
24.41.231.65/32/1 0
24.41.254.102/31/1 0
24.42.42.64/32/0 3
24.42.50.0/23/0 1
24.42.83.87/32/1 2
24.42.96.151/32/1 3
24.42.152.212/32/0 3
24.42.205.218/32/0 2
24.42.238.71/32/0 1
24.44.74.130/32/3 2
24.44.158.207/32/1 0
24.44.166.220/32/1 0
24.44.180.0/23/1 0
24.44.207.139/32/1 3
24.45.0.236/32/1 2
24.45.143.167/32/0 1
24.45.151.31/32/0 2
24.45.246.247/32/0 1
24.46.16.0/23/1 0
24.46.61.144/32/1 2
24.46.112.178/31/3 1
24.46.214.0/23/1 2
24.46.236.38/32/1 0
24.47.127.0/24/2 1
24.47.227.110/32/0 1
24.48.207.49/32/2 1
24.48.226.123/32/2 3
24.49.65.87/32/3 2
24.49.85.16/32/3 0
24.49.209.105/32/1 0
24.50.163.52/32/1 0
24.50.220.0/23/2 3
24.50.226.22/32/2 3
24.51.124.216/31/3 0
24.52.158.160/30/3 1
24.52.183.201/32/3 0
24.53.29.143/32/3 2
24.53.57.253/32/3 0
24.54.54.87/32/0 2
24.55.39.83/32/0 3
24.55.63.248/31/0 2
24.55.214.193/32/0 2
24.56.20.192/30/3 2
24.56.73.101/32/3 2
24.56.101.165/32/3 0
24.56.127.200/32/3 1
24.56.153.40/32/0 3
24.57.25.220/32/1 0
24.57.40.206/32/1 2
24.57.109.92/32/3 0
24.57.215.85/32/3 1
24.58.187.82/31/1 3
24.58.252.157/32/0 3
24.59.73.104/32/1 3
24.60.118.0/23/3 2
24.61.37.12/32/3 0
24.61.54.64/31/3 1
24.62.200.126/31/1 0
24.63.47.9/32/3 1
24.63.50.69/32/3 1
24.63.63.81/32/3 0
24.63.99.91/32/3 2
24.63.164.158/31/1 2
24.64.27.83/32/1 3
24.64.168.97/32/2 3
24.64.183.45/32/2 1
24.65.26.42/32/1 3
24.67.8.47/32/0 2
24.67.97.57/32/2 3
24.68.14.0/23/0 3
24.68.46.91/32/0 1
24.68.92.80/31/3 1
24.69.87.68/31/2 0
24.69.109.151/32/2 1
24.70.15.144/32/2 0
24.71.72.0/23/2 1
24.71.154.43/32/0 1
24.71.175.20/31/0 1
24.72.69.207/32/1 0
24.72.235.134/32/0 3
24.73.138.0/23/3 0
24.73.172.57/32/3 2
24.75.245.19/32/2 0
24.77.60.22/32/3 2
24.78.21.120/31/0 1
24.78.67.44/32/3 2
24.79.135.251/32/2 3
24.80.181.216/32/0 2
24.80.223.224/31/1 2
24.82.99.170/32/2 3
24.82.196.41/32/0 2
24.82.247.227/32/0 3
24.84.60.26/32/3 2
24.84.102.185/32/2 1
24.84.117.143/32/2 3
24.84.151.112/32/3 2
24.85.19.118/32/0 2
24.85.28.132/31/0 2
24.85.88.242/31/2 1
24.85.101.39/32/2 3
24.85.140.179/32/0 1
24.86.91.116/32/0 2
24.86.243.11/32/2 0
24.87.234.186/31/2 0
24.88.62.180/32/2 3
24.89.228.0/23/2 3
24.90.210.0/23/2 1
24.92.84.0/23/3 2
24.92.110.0/23/3 0
24.92.246.68/32/2 1
24.92.254.187/32/2 1
24.93.32.223/32/2 1
24.93.123.28/31/0 2
24.95.55.210/32/3 1
24.95.156.47/32/2 1
24.95.204.5/32/3 0
24.96.159.228/31/2 1
24.96.185.5/32/2 3
24.97.170.183/32/3 1
24.97.179.65/32/3 2
24.98.231.62/31/2 1
24.99.41.89/32/3 0
24.99.245.80/32/2 0
24.100.76.120/32/3 1
24.100.122.149/32/3 0
24.100.225.241/32/0 1
24.101.52.120/32/0 2
24.101.104.126/31/0 1
24.101.120.108/31/0 2
24.101.139.223/32/1 0
24.102.61.186/32/3 0
24.102.82.131/32/1 3
24.102.104.0/23/1 2
24.102.136.0/23/2 3
24.104.16.0/23/0 1
24.104.55.122/31/0 2
24.104.118.120/31/2 0
24.104.123.38/32/2 1
24.105.61.12/31/0 3
24.105.109.77/32/2 1
24.105.112.76/32/2 0
24.105.231.184/32/2 3
24.105.247.40/32/2 1
24.106.23.14/32/2 3
24.106.39.66/32/2 0
24.106.72.28/30/3 1
24.106.106.0/23/3 1
24.106.129.99/32/1 3
24.107.137.217/32/1 3
24.107.150.238/31/1 3
24.107.216.0/23/1 2
24.108.179.241/32/1 2
24.108.234.53/32/0 3
24.108.249.150/31/0 3
24.109.95.47/32/0 3
24.110.54.103/32/1 0
24.110.232.225/32/3 0
24.111.249.85/32/0 3
24.112.55.199/32/3 1
24.112.87.178/32/2 3
24.112.97.169/32/2 0
24.113.141.166/32/0 1
24.113.216.125/32/3 0
24.114.142.96/32/2 0
24.114.160.0/24/2 1
24.114.213.0/32/2 0
24.115.92.0/23/1 0
24.115.108.10/32/1 0
24.115.146.186/32/2 3
24.115.205.63/32/2 0
24.115.244.234/31/2 3
24.116.71.47/32/0 1
24.117.92.224/32/0 1
24.117.220.115/32/0 1
24.117.237.184/32/0 1
24.118.118.196/32/3 0
24.118.180.252/31/3 0
24.118.203.176/32/3 1
24.118.222.69/32/3 0
24.119.132.57/32/3 0
24.119.148.42/32/3 2
24.121.36.74/32/3 1
24.121.52.0/23/3 2
24.121.65.232/32/2 0
24.121.253.251/32/1 2
24.122.27.218/31/0 2
24.122.55.216/31/0 3
24.122.90.173/32/0 3
24.122.107.46/32/0 2
24.122.245.182/31/2 1
24.123.76.119/32/1 0
24.123.92.0/23/1 2
24.123.148.238/31/1 3
24.123.178.0/23/1 3
24.123.198.17/32/1 2
24.123.244.239/32/1 0
24.123.253.2/32/1 2
24.126.47.190/32/3 0
24.126.53.86/32/3 1
24.126.118.165/32/2 0
24.126.129.65/32/1 3
24.127.5.192/31/1 0
24.127.31.195/32/1 2
27.0.61.222/31/2 3
27.0.134.40/32/2 3
27.3.61.240/32/0 1
27.4.7.66/32/1 3
27.4.133.72/31/2 0
27.4.158.28/31/2 1
27.5.18.183/32/3 1
27.5.132.0/23/3 0
27.5.183.253/32/3 0
27.5.221.2/31/3 1
27.7.241.49/32/0 2
27.8.111.199/32/1 3
27.9.38.195/32/0 1
27.9.58.0/23/0 2
27.9.122.114/31/0 2
27.10.112.27/32/0 2
27.10.186.149/32/2 0
27.12.158.180/32/3 1
27.12.187.229/32/3 0
27.13.104.1/32/2 3
27.13.122.89/32/2 1
27.13.141.143/32/3 1
27.14.166.193/32/2 1
27.14.203.159/32/3 2
27.15.15.0/24/3 1
27.15.39.78/31/3 0
27.15.59.213/32/3 1
27.15.105.182/32/3 1
27.15.175.44/32/0 1
27.16.93.251/32/3 0
27.17.94.59/32/3 1
27.17.172.53/32/0 2
27.17.194.134/31/1 0
