line,16794,total,0.0271628,total0,0.04374,false,0.0555271,over,0.0271628,false0,0.0894147,over0,0.04374,overaggr,0.0244236,overcuckoo,0.00273922,over_ai,0.0622158,over_ai,0.0272703,over_ai,0.0124611,over_ai,0.0211336,over_avg_ai,0.0622158,reward,0,over_avg_ai,0.0272703,reward,0,over_avg_ai,0.0124611,reward,0,over_avg_ai,0.0211336,reward,0,countIP,1.16952e+08,countIP0,1.1884e+08,keysum,1.13859e+08,pktSum,1.69557e+08,aggrSum,2.79338e+06,blackkey_num,0,feedback,0,feedsumportion,0,finger0,10,finger,14,time,0,runtimr,1
line,33309,total,0.035871,total0,1.08979,false,0.0683589,over,0.035871,false0,2.0768,over0,1.08979,overaggr,0.0495511,overcuckoo,-0.0136801,over_ai,0.0592991,over_ai,0.0636496,over_ai,0.0136097,over_ai,0.0214452,over_avg_ai,0.0592991,reward,0,over_avg_ai,0.0636496,reward,0,over_avg_ai,0.0136097,reward,0,over_avg_ai,0.0214452,reward,0,countIP,1.18573e+08,countIP0,2.39212e+08,keysum,1.14467e+08,pktSum,1.74533e+08,aggrSum,5.67225e+06,blackkey_num,0,feedback,0,feedsumportion,0,finger0,10,finger,14,time,0,runtimr,2
line,49943,total,0.0405822,total0,2.23946,false,0.0674178,over,0.0405822,false0,3.72034,over0,2.23946,overaggr,0.0796212,overcuckoo,-0.039039,over_ai,0.0517765,over_ai,0.0875741,over_ai,0.0147795,over_ai,0.0258199,over_avg_ai,0.0517765,reward,0,over_avg_ai,0.0875741,reward,0,over_avg_ai,0.0147795,reward,0,over_avg_ai,0.0258199,reward,0,countIP,1.13672e+08,countIP0,3.53876e+08,keysum,1.09239e+08,pktSum,1.74996e+08,aggrSum,8.69875e+06,blackkey_num,0,feedback,0,feedsumportion,0,finger0,10,finger,14,time,0,runtimr,3.00001
line,66536,total,0.0293194,total0,3.24222,false,0.0554375,over,0.0293194,false0,6.13043,over0,3.24222,overaggr,0.105619,overcuckoo,-0.0762991,over_ai,0.0491857,over_ai,0.0316069,over_ai,0.0142154,over_ai,0.0280263,over_avg_ai,0.0491857,reward,0,over_avg_ai,0.0316069,reward,0,over_avg_ai,0.0142154,reward,0,over_avg_ai,0.0280263,reward,0,countIP,1.14272e+08,countIP0,4.70961e+08,keysum,1.11017e+08,pktSum,1.69732e+08,aggrSum,1.17259e+07,blackkey_num,0,feedback,0,feedsumportion,0,finger0,10,finger,14,time,0,runtimr,4.00001
line,82965,total,0.0307482,total0,4.5797,false,0.0527149,over,0.0307482,false0,7.85147,over0,4.5797,overaggr,0.139455,overcuckoo,-0.108707,over_ai,0.056106,over_ai,0.0355134,over_ai,0.0147655,over_ai,0.0237497,over_avg_ai,0.056106,reward,0,over_avg_ai,0.0355134,reward,0,over_avg_ai,0.0147655,reward,0,over_avg_ai,0.0237497,reward,0,countIP,1.07422e+08,countIP0,5.81504e+08,keysum,1.04218e+08,pktSum,1.65007e+08,aggrSum,1.45342e+07,blackkey_num,0,feedback,0,feedsumportion,0,finger0,10,finger,14,time,0,runtimr,5.00002
line,99428,total,0.00489069,total0,5.41644,false,0.00897879,over,0.00489069,false0,9.94402,over0,5.41644,overaggr,0.137151,overcuckoo,-0.13226,over_ai,0.00538909,over_ai,0.0040846,over_ai,0.00272092,over_ai,0.00947764,over_avg_ai,0.00538909,reward,0,over_avg_ai,0.0040846,reward,0,over_avg_ai,0.00272092,reward,0,over_avg_ai,0.00947764,reward,0,countIP,1.09045e+08,countIP0,6.96276e+08,keysum,1.08514e+08,pktSum,1.67621e+08,aggrSum,1.48828e+07,blackkey_num,3145252,feedback,162,feedsumportion,0.945684,finger0,10,finger,14,time,10519,runtimr,6.00002
line,115969,total,0.00819033,total0,6.72794,false,0.0139395,over,0.00819033,false0,11.4506,over0,6.72794,overaggr,0.149655,overcuckoo,-0.141465,over_ai,0.0107081,over_ai,0.00682888,over_ai,0.00228868,over_ai,0.0173115,over_avg_ai,0.0107081,reward,0,over_avg_ai,0.00682888,reward,0,over_avg_ai,0.00228868,reward,0,over_avg_ai,0.0173115,reward,0,countIP,1.05438e+08,countIP0,8.08202e+08,keysum,1.04582e+08,pktSum,1.6603e+08,aggrSum,1.56515e+07,blackkey_num,5960363,feedback,162,feedsumportion,0.945684,finger0,10,finger,14,time,10519,runtimr,7.00002
line,131984,total,0.00692694,total0,7.0068,false,0.0132234,over,0.00692694,false0,13.3758,over0,7.0068,overaggr,0.141053,overcuckoo,-0.134126,over_ai,0.00602396,over_ai,0.00249296,over_ai,0.00200632,over_ai,0.027821,over_avg_ai,0.00602396,reward,0,over_avg_ai,0.00249296,reward,0,over_avg_ai,0.00200632,reward,0,over_avg_ai,0.027821,reward,0,countIP,1.16891e+08,countIP0,9.29483e+08,keysum,1.16087e+08,pktSum,1.76898e+08,aggrSum,1.63744e+07,blackkey_num,8676684,feedback,162,feedsumportion,0.945684,finger0,10,finger,14,time,10519,runtimr,8.00003
line,147749,total,0.00580573,total0,8.30769,false,0.010521,over,0.00580573,false0,15.0549,over0,8.30769,overaggr,0.150348,overcuckoo,-0.144542,over_ai,0.00438399,over_ai,0.012602,over_ai,0.00219548,over_ai,0.0076987,over_avg_ai,0.00438399,reward,0,over_avg_ai,0.012602,reward,0,over_avg_ai,0.00219548,reward,0,over_avg_ai,0.0076987,reward,0,countIP,1.13219e+08,countIP0,1.04773e+09,keysum,1.12566e+08,pktSum,1.74682e+08,aggrSum,1.69314e+07,blackkey_num,11567348,feedback,162,feedsumportion,0.945684,finger0,10,finger,14,time,10519,runtimr,9.00003
line,163994,total,0.0046445,total0,9.22113,false,0.00947553,over,0.0046445,false0,18.8126,over0,9.22113,overaggr,0.152219,overcuckoo,-0.147574,over_ai,0.00663039,over_ai,0.0025428,over_ai,0.004346,over_ai,0.00581681,over_avg_ai,0.00663039,reward,0,over_avg_ai,0.0025428,reward,0,over_avg_ai,0.004346,reward,0,over_avg_ai,0.00581681,reward,0,countIP,1.14734e+08,countIP0,1.16729e+09,keysum,1.14204e+08,pktSum,1.70181e+08,aggrSum,1.73861e+07,blackkey_num,14122481,feedback,162,feedsumportion,0.945684,finger0,10,finger,14,time,10519,runtimr,10
line,180419,total,0.00412414,total0,4.7346,false,0.0080215,over,0.00412414,false0,9.20885,over0,4.7346,overaggr,0.0792604,overcuckoo,-0.0751362,over_ai,0.00827945,over_ai,0.00318146,over_ai,0.00107708,over_ai,0.0027065,over_avg_ai,0.00744051,reward,-100,over_avg_ai,0.00285468,reward,-100,over_avg_ai,0.0027777,reward,0,over_avg_ai,0.00427695,reward,-0.4,countIP,2.24321e+08,countIP0,1.28111e+09,keysum,2.234e+08,pktSum,3.38257e+08,aggrSum,1.77067e+07,blackkey_num,17058204,feedback,150,feedsumportion,0.787255,finger0,10,finger,14,time,10958,runtimr,11
line,196840,total,0.00413455,total0,3.23658,false,0.00765344,over,0.00413455,false0,5.99122,over0,3.23658,overaggr,0.0549415,overcuckoo,-0.0508069,over_ai,0.00756227,over_ai,0.00345509,over_ai,0.00141074,over_ai,0.00495677,over_avg_ai,0.00748205,reward,-100,over_avg_ai,0.00303944,reward,-100,over_avg_ai,0.00237621,reward,0,over_avg_ai,0.00451493,reward,-0.4,countIP,3.30023e+08,countIP0,1.39241e+09,keysum,3.28664e+08,pktSum,5.06215e+08,aggrSum,1.80573e+07,blackkey_num,20673769,feedback,150,feedsumportion,0.787255,finger0,10,finger,14,time,10958,runtimr,12
line,212961,total,0.00409642,total0,2.42396,false,0.00766016,over,0.00409642,false0,4.53272,over0,2.42396,overaggr,0.0417248,overcuckoo,-0.0376284,over_ai,0.00843311,over_ai,0.00413175,over_ai,0.00147803,over_ai,0.00215194,over_avg_ai,0.00773511,reward,-100,over_avg_ai,0.00329916,reward,-100,over_avg_ai,0.0021502,reward,0,over_avg_ai,0.00387279,reward,-0.4,countIP,4.43127e+08,countIP0,1.51106e+09,keysum,4.41319e+08,pktSum,6.77323e+08,aggrSum,1.8417e+07,blackkey_num,23804295,feedback,150,feedsumportion,0.787255,finger0,10,finger,14,time,10958,runtimr,13
line,229243,total,0.00406839,total0,1.95188,false,0.00751574,over,0.00406839,false0,3.6058,over0,1.95188,overaggr,0.0340934,overcuckoo,-0.030025,over_ai,0.0102863,over_ai,0.00224046,over_ai,0.0022001,over_ai,0.00239088,over_avg_ai,0.00817218,reward,-100,over_avg_ai,0.00306482,reward,-100,over_avg_ai,0.0021623,reward,0,over_avg_ai,0.00356768,reward,-0.4,countIP,5.52941e+08,countIP0,1.6256e+09,keysum,5.50701e+08,pktSum,8.48804e+08,aggrSum,1.87754e+07,blackkey_num,27014310,feedback,150,feedsumportion,0.787255,finger0,10,finger,14,time,10958,runtimr,14.0001
