0.0.18.30/32 3
0.0.100.17/32 3
0.0.145.41/32 3
0.0.180.68/32 2
0.0.250.250/32 1
0.1.44.162/31 1
0.1.130.160/31 2
0.1.163.96/32 3
0.1.211.39/32 0
0.2.14.114/32 1
0.2.92.82/32 3
0.2.170.56/32 1
0.2.215.240/30 0
0.3.0.53/32 2
0.3.212.0/23 2
0.4.36.199/32 3
0.4.80.40/31 1
0.4.210.0/23 1
0.5.125.158/32 2
0.5.130.48/31 1
0.5.206.133/32 0
0.6.0.0/18 1
0.7.159.175/32 0
0.8.98.188/32 0
0.8.192.0/18 1
0.9.13.38/31 2
0.9.80.41/32 3
0.9.101.35/32 0
0.9.178.5/32 2
0.10.28.73/32 3
0.10.75.138/31 3
0.10.167.51/32 2
0.11.50.15/32 1
0.11.205.138/32 0
0.11.251.152/32 3
0.12.24.39/32 3
0.12.104.169/32 3
0.12.136.158/32 0
0.12.215.120/32 0
0.13.12.0/23 3
0.13.128.0/18 1
0.13.210.28/32 1
0.14.42.225/32 3
0.14.102.28/31 0
0.15.88.152/32 2
0.15.139.222/32 1
0.15.253.92/31 2
0.16.45.158/32 3
0.16.69.132/31 1
0.16.106.248/32 3
0.16.202.41/32 0
0.17.29.127/32 2
0.17.191.119/32 0
0.17.200.110/31 2
0.18.54.101/32 3
0.18.99.59/32 2
0.18.162.50/32 1
0.18.218.91/32 3
0.19.15.40/32 0
0.19.81.203/32 0
0.19.97.14/32 2
0.19.237.152/30 2
0.20.88.0/23 2
0.20.110.54/31 3
0.20.210.160/32 2
0.21.54.244/32 0
0.21.93.40/31 2
0.21.178.211/32 2
0.22.90.114/32 1
0.22.138.154/31 1
0.23.48.218/31 3
0.23.118.0/23 1
0.23.136.105/32 2
0.23.239.114/32 3
0.24.12.218/32 1
0.24.73.63/32 0
0.24.246.0/24 0
0.25.52.138/31 0
0.25.152.116/32 0
0.25.174.142/32 1
0.26.48.198/32 3
0.26.110.62/31 0
0.27.3.132/31 3
0.27.83.50/32 3
0.27.222.93/32 2
0.28.50.189/32 3
0.28.74.139/32 2
0.28.145.61/32 0
0.28.164.197/32 2
0.28.206.242/32 2
0.29.38.100/31 0
0.29.111.88/32 1
0.29.165.24/32 1
0.29.198.21/32 2
0.29.231.47/32 0
0.30.55.50/32 3
0.30.86.208/32 2
0.30.236.59/32 2
0.31.12.52/32 1
0.31.70.0/23 3
0.32.102.199/32 0
0.32.191.27/32 0
0.32.194.122/32 1
0.33.67.203/32 2
0.33.149.140/31 3
0.33.190.0/23 2
0.34.123.237/32 3
0.34.247.249/32 3
0.35.54.236/32 2
0.35.214.76/32 3
0.36.52.0/23 1
0.36.114.0/23 2
0.36.223.126/31 3
0.37.107.19/32 0
0.37.154.98/31 1
0.37.184.198/32 2
0.37.249.188/31 3
0.38.157.102/32 3
0.38.170.97/32 2
0.39.37.224/31 2
0.39.182.200/32 2
0.39.230.230/32 2
0.40.7.116/32 3
0.40.93.11/32 3
0.40.125.143/32 0
0.40.190.10/32 3
0.40.227.4/32 2
0.41.30.227/32 3
0.41.117.144/31 1
0.41.225.116/32 3
0.42.24.148/32 2
0.42.79.81/32 1
0.42.155.149/32 3
0.43.29.125/32 3
0.43.118.120/30 0
0.43.189.72/32 3
0.43.207.81/32 2
0.44.28.0/23 3
0.44.54.76/31 2
0.44.78.0/23 0
0.44.136.106/32 2
0.45.31.199/32 3
0.45.41.79/32 2
0.45.141.29/32 1
0.46.203.145/32 0
0.46.255.181/32 0
0.47.12.33/32 3
0.47.78.23/32 3
0.47.164.232/32 3
0.48.33.194/32 1
0.48.202.213/32 1
0.49.1.60/31 1
0.49.157.112/32 0
0.49.221.90/31 0
0.49.234.127/32 0
0.50.21.201/32 0
0.50.169.122/31 3
0.50.205.167/32 2
0.51.29.86/32 3
0.51.40.254/31 1
0.51.138.246/32 1
0.51.221.108/32 2
0.52.190.105/32 2
0.52.227.209/32 1
0.53.10.0/23 1
0.53.78.0/32 2
0.53.214.141/32 0
0.53.255.160/32 3
0.54.70.247/32 1
0.55.110.95/32 2
0.55.147.166/32 0
0.55.214.51/32 3
0.55.238.190/32 2
0.56.72.132/32 2
0.56.206.102/32 1
0.57.106.208/32 2
0.57.166.84/31 2
0.57.218.83/32 0
0.58.172.155/32 1
0.58.195.252/31 2
0.59.14.212/31 2
0.59.129.170/32 3
0.59.214.89/32 3
0.60.34.135/32 2
0.60.122.54/32 3
0.60.225.137/32 0
0.61.78.40/32 2
0.62.53.29/32 3
0.62.77.232/32 2
0.62.174.148/32 2
0.62.202.223/32 0
0.63.27.96/32 0
0.63.121.37/32 0
0.64.166.122/32 2
0.64.225.32/31 1
0.65.0.0/18 1
0.65.195.234/32 1
0.66.20.185/32 1
0.66.34.18/32 2
0.66.88.61/32 3
0.66.138.0/23 1
0.67.38.75/32 2
0.68.50.192/30 1
0.68.64.0/18 3
0.68.177.161/32 3
0.68.236.135/32 2
0.69.80.109/32 3
0.69.119.191/32 1
0.69.207.75/32 0
0.70.20.186/32 0
0.70.100.148/32 0
0.70.232.152/32 0
0.71.0.0/18 3
0.71.123.112/31 3
0.71.200.93/32 2
0.72.0.0/18 2
0.72.96.155/32 0
0.72.237.221/32 2
0.73.27.239/32 2
0.73.211.50/31 0
0.73.236.60/31 1
0.74.186.133/32 3
0.74.221.62/31 1
0.75.2.162/32 2
0.75.74.244/32 0
0.75.114.223/32 2
0.75.213.248/32 0
0.76.35.194/32 3
0.76.76.208/31 3
0.76.155.234/31 2
0.76.205.241/32 1
0.77.3.100/32 3
0.77.78.44/31 1
0.77.191.115/32 0
0.78.81.233/32 1
0.78.188.226/32 1
0.79.26.243/32 1
0.79.107.40/32 1
0.80.15.185/32 2
0.81.29.190/32 1
0.81.255.82/32 0
0.82.4.75/32 2
0.82.69.48/32 1
0.82.226.58/32 0
0.83.17.162/32 0
0.83.51.158/31 3
0.84.106.72/31 2
0.84.232.178/32 0
0.85.42.193/32 2
0.85.123.88/32 0
0.86.113.204/32 0
0.87.80.23/32 3
0.87.132.120/31 3
0.87.204.79/32 1
0.88.25.39/32 1
0.88.104.88/29 3
0.88.222.20/31 0
0.89.29.193/32 1
0.89.151.10/32 2
0.89.198.0/23 3
0.90.129.175/32 0
0.90.170.221/32 3
0.91.90.0/23 2
0.91.157.134/31 1
0.91.199.154/31 0
0.91.239.242/32 3
0.92.98.98/32 2
0.92.156.60/31 1
0.93.50.225/32 0
0.93.136.123/32 1
0.93.195.157/32 3
0.93.237.219/32 1
0.94.97.184/32 3
0.94.187.247/32 0
0.94.224.23/32 1
0.95.8.174/32 3
0.95.64.0/18 3
0.95.177.71/32 3
0.96.16.246/32 1
0.96.64.0/18 3
0.96.151.97/32 0
0.97.43.191/32 2
0.97.106.200/32 0
0.98.166.254/32 1
0.98.214.86/31 1
0.98.241.190/31 0
0.99.181.16/32 3
0.100.30.38/32 3
0.100.80.92/32 0
0.100.156.56/30 3
0.100.249.214/31 3
0.101.7.211/32 2
0.101.124.36/32 0
0.101.139.193/32 3
0.102.21.107/32 2
0.102.64.158/32 3
0.102.125.82/31 0
0.102.187.60/32 2
0.103.18.63/32 0
0.103.80.210/32 3
0.103.151.165/32 3
0.103.221.21/32 3
0.104.136.61/32 3
0.104.176.41/32 0
0.105.61.158/32 2
0.105.233.247/32 3
0.106.0.0/23 3
0.106.173.6/31 1
0.106.245.90/32 0
0.107.152.26/32 2
0.108.43.156/32 0
0.108.196.160/31 1
0.109.6.220/32 0
0.109.110.15/32 0
0.109.252.36/31 2
0.110.0.0/18 1
0.110.215.62/31 1
0.111.21.142/31 1
0.111.99.155/32 1
0.111.186.234/32 0
0.111.231.233/32 0
0.112.9.110/32 3
0.112.70.12/32 1
0.112.103.202/31 3
0.112.169.43/32 1
0.112.199.86/32 0
0.113.15.184/32 3
0.113.95.119/32 0
0.113.96.175/32 0
0.113.226.50/32 3
0.114.99.169/32 3
0.114.128.163/32 3
0.114.253.154/32 2
0.115.38.189/32 0
0.115.91.31/32 1
0.115.131.242/32 1
0.115.225.68/32 3
0.116.24.80/31 2
0.116.89.93/32 2
0.117.96.116/31 2
0.117.230.101/32 2
0.118.19.253/32 3
0.118.94.118/31 2
0.118.173.144/32 2
0.118.193.87/32 1
0.118.236.59/32 0
0.119.152.53/32 3
